id,target
Cust_39204,0.36434322585264217
Cust_329900,0.3539333122766904
Cust_84885,0.6113913947588624
Cust_474255,0.2920278960445794
Cust_383600,0.26427461238962346
Cust_61580,0.5496537547970376
Cust_200234,0.6145644168063978
Cust_444045,0.5513834976350243
Cust_563393,0.5451843124181908
Cust_140143,0.3972843953838808
Cust_395005,0.6845466796991232
Cust_525459,0.4083762063854045
Cust_591730,0.4256005947455571
Cust_444309,0.6006052080934288
Cust_419277,0.4065741191251045
Cust_172694,0.40025228356864034
Cust_107660,0.4257944976984098
Cust_300527,0.40681781077302775
Cust_519949,0.4272623728932768
Cust_37741,0.5934197266577474
Cust_424339,0.4140307337935356
Cust_552273,0.43971834219903283
Cust_4202,0.3826757698701901
Cust_583722,0.6792895847033182
Cust_473793,0.49656972208165057
Cust_152263,0.4442464024776951
Cust_5648,0.42756789461461153
Cust_547396,0.6305194469607426
Cust_172224,0.35732258691296764
Cust_548095,0.6226855339848695
Cust_434920,0.37755586207755926
Cust_580814,0.5227891993679457
Cust_524449,0.629243962394279
Cust_336522,0.6386137828441927
Cust_545101,0.4199796586140318
Cust_405955,0.5054028923200949
Cust_316930,0.631497122003007
Cust_586134,0.49022053369818963
Cust_541296,0.46788634219809344
Cust_154316,0.588997830823933
Cust_342578,0.3458754853586368
Cust_196896,0.4743431784636325
Cust_336068,0.6018843780327088
Cust_197684,0.43005510258096696
Cust_317210,0.37658980853065077
Cust_105140,0.5740165975772037
Cust_266223,0.3899381432669158
Cust_109824,0.3220644652188392
Cust_55980,0.3895643669100418
Cust_278283,0.5330645745102106
Cust_85346,0.46907477397360947
Cust_17475,0.4786901576585789
Cust_247525,0.4498421978642776
Cust_215802,0.602165470684482
Cust_117410,0.44906839282212696
Cust_455689,0.3966410408917478
Cust_498381,0.5329464638355748
Cust_456045,0.35317174621471004
Cust_186886,0.3680926995020202
Cust_219080,0.48282421133612136
Cust_198954,0.3734684413325257
Cust_342988,0.3506399568277507
Cust_427491,0.48687089187090404
Cust_498923,0.5063608033241209
Cust_506324,0.6264598124273778
Cust_513954,0.6654237508973347
Cust_210765,0.2895240094823149
Cust_215990,0.37521418731487033
Cust_207389,0.39171916975135196
Cust_24275,0.4192732324240509
Cust_247183,0.3654627874895677
Cust_87678,0.4063474722136907
Cust_168355,0.5176062910387472
Cust_17203,0.4941364976915531
Cust_558415,0.39948230285046904
Cust_588105,0.2988282634349682
Cust_159641,0.5435552162664267
Cust_35183,0.6490320744753846
Cust_274991,0.37628430255749024
Cust_5543,0.44814122234046594
Cust_257720,0.588203761755824
Cust_15909,0.4366088591149712
Cust_467727,0.5217584321637588
Cust_551998,0.6513316190680591
Cust_115844,0.3421200746065328
Cust_548374,0.7144340317284883
Cust_368369,0.6014236257503203
Cust_128244,0.5480770998017901
Cust_523415,0.4696076769627334
Cust_214267,0.5183139616696225
Cust_509752,0.26786949780652614
Cust_336095,0.6814824344745328
Cust_440012,0.42747673394104985
Cust_72276,0.4013376912020507
Cust_5119,0.3475405187843673
Cust_187888,0.6894591916466775
Cust_170596,0.5356551219423942
Cust_369135,0.6682294853602729
Cust_222701,0.3914795501907192
Cust_459665,0.3500607895753228
Cust_564857,0.3121710234855357
Cust_34353,0.48839392721207026
Cust_154422,0.6777703183545337
Cust_362696,0.6810791941467048
Cust_253981,0.5072923754319963
Cust_258591,0.3377336252416581
Cust_205720,0.5026531054920118
Cust_445337,0.46307259605663625
Cust_310825,0.31419539003529046
Cust_592662,0.3388664765606972
Cust_238182,0.510237735860192
Cust_297348,0.4131492937065737
Cust_567460,0.5101354650997489
Cust_61482,0.5860111792253426
Cust_539907,0.5138122395652686
Cust_118120,0.39008306074249943
Cust_144138,0.3868861601192851
Cust_10334,0.3810528778954302
Cust_37637,0.4724538538984272
Cust_541808,0.41051924530963846
Cust_256582,0.43143529509929357
Cust_587325,0.42352876971699
Cust_83844,0.4312846247743042
Cust_30150,0.3128498604507488
Cust_455893,0.41066155711326746
Cust_387440,0.49439470422995185
Cust_380835,0.5079625699619144
Cust_379990,0.5326174948129234
Cust_195103,0.29867249383105854
Cust_18314,0.6473930757868835
Cust_350689,0.44658598614013933
Cust_56110,0.5526140169341799
Cust_561217,0.44261747287515085
Cust_669,0.46238603408695433
Cust_592626,0.4272313654330644
Cust_140643,0.40054032166359044
Cust_72578,0.48582188246484836
Cust_339971,0.3833624596501154
Cust_400577,0.716075914395708
Cust_230992,0.35304846243971116
Cust_174383,0.518648835566869
Cust_526264,0.42843471612093187
Cust_222633,0.3024902055316731
Cust_339275,0.49913448124554266
Cust_437316,0.48327835085890164
Cust_194191,0.3466315161801167
Cust_148684,0.3898685584292474
Cust_100321,0.29738105595697195
Cust_391370,0.5964884067843401
Cust_25272,0.27567950679619696
Cust_592016,0.27592053336308486
Cust_246426,0.3130445285486519
Cust_356655,0.3713890109706326
Cust_370811,0.4415948157579434
Cust_88734,0.3411417270274457
Cust_170943,0.3866770323266055
Cust_265910,0.5852609751268334
Cust_208418,0.6040088050189534
Cust_283470,0.4837718778940046
Cust_113150,0.41016206485834483
Cust_447422,0.748343089656843
Cust_538031,0.43332055436406425
Cust_59644,0.47692778663292446
Cust_574339,0.33424998985821613
Cust_446858,0.3423542009799332
Cust_158025,0.3304777338435556
Cust_64792,0.284871976107177
Cust_413125,0.4911549320232355
Cust_34661,0.43147030625207056
Cust_470506,0.5591642821843577
Cust_338131,0.46970327768985964
Cust_139508,0.6176180552415428
Cust_171900,0.4851092909371778
Cust_178656,0.5650948844029486
Cust_19250,0.37373129066710775
Cust_53101,0.5892317906818596
Cust_535757,0.5010718843517283
Cust_138942,0.458460634261486
Cust_81626,0.6764013235913932
Cust_93961,0.3519409989247071
Cust_379135,0.3496864690294086
Cust_212594,0.4453939425961915
Cust_201118,0.31146113888954907
Cust_66276,0.4762382069230832
Cust_397493,0.46695871638021474
Cust_230620,0.5001074926352231
Cust_424206,0.27619646253711017
Cust_292150,0.44373113713206763
Cust_273403,0.33134832703854156
Cust_450537,0.5133474366477797
Cust_524809,0.3619628481192919
Cust_345929,0.4793342653294668
Cust_203672,0.4695136577904187
Cust_131005,0.3745872528990802
Cust_57078,0.4006556752739843
Cust_230016,0.3276607690942884
Cust_440379,0.5529798352098363
Cust_266834,0.3679599835115861
Cust_80171,0.574608465167544
Cust_186508,0.34961884016737543
Cust_546223,0.3373960574261671
Cust_423342,0.4338656742632604
Cust_34076,0.5007118058397394
Cust_48739,0.5139456152213087
Cust_142857,0.34074637500506616
Cust_20831,0.29437918659410994
Cust_451285,0.3914929795655
Cust_120808,0.4285626784230723
Cust_397112,0.4409168238322523
Cust_402108,0.3711354664096118
Cust_388453,0.38493255682043703
Cust_411938,0.5971512382434391
Cust_329401,0.30637441558543443
Cust_377664,0.5163855541368219
Cust_555489,0.5336098904594131
Cust_538937,0.5983351780347235
Cust_176529,0.3079932218974429
Cust_533069,0.2299387990760407
Cust_513016,0.5680925076711868
Cust_359322,0.42638112533872335
Cust_523392,0.28710086824853914
Cust_159744,0.6309342887467666
Cust_123438,0.29424445113362935
Cust_300513,0.4700897386286239
Cust_518845,0.37434687417944235
Cust_317826,0.4296587690390567
Cust_456660,0.5411142710122085
Cust_582990,0.3179091447210965
Cust_488919,0.4424224231749759
Cust_584072,0.38314430091448054
Cust_112497,0.45723442936936637
Cust_497153,0.346908757570764
Cust_406612,0.29626288608895973
Cust_246244,0.3969501063447518
Cust_341685,0.26253765060114154
Cust_562435,0.30528446874194354
Cust_219797,0.4327565128197881
Cust_428398,0.46830073137009776
Cust_308896,0.358058579158753
Cust_223270,0.3711213623487784
Cust_23887,0.4843058101364911
Cust_389823,0.4635411873430808
Cust_460515,0.4705945880490316
Cust_107791,0.4314750711196432
Cust_1790,0.42896223157527186
Cust_348688,0.37975959797612713
Cust_12879,0.5300626250880982
Cust_588413,0.5382359480932376
Cust_204779,0.3060389649166828
Cust_272116,0.3654052449908872
Cust_180910,0.6940629356307035
Cust_361002,0.5831813162508147
Cust_81204,0.49564790547043774
Cust_589785,0.46940031090349577
Cust_444746,0.5045569427876925
Cust_314566,0.47323826081579584
Cust_257739,0.6133345109791934
Cust_35421,0.39544528353159647
Cust_51557,0.46595277587754513
Cust_31503,0.44471094305649417
Cust_200719,0.6440877952639495
Cust_135042,0.25104620035958686
Cust_66034,0.3466071603983568
Cust_459425,0.32609315042076564
Cust_321044,0.6259819690988688
Cust_572831,0.4465613143143861
Cust_304347,0.5763064835767302
Cust_146064,0.31705977488667936
Cust_9016,0.4225882897274398
Cust_584791,0.3116507259051426
Cust_316679,0.5148573793518127
Cust_390183,0.41961215173284877
Cust_170688,0.2645084061435613
Cust_486471,0.5593786521935451
Cust_129840,0.5417337349865623
Cust_328726,0.2616687419329374
Cust_23208,0.47625125308254423
Cust_63554,0.2978898433370209
Cust_104975,0.3397024875484039
Cust_402154,0.39327619187734003
Cust_374519,0.3782660286395976
Cust_107104,0.565679971308377
Cust_195528,0.5726382511809252
Cust_307387,0.46409058077004994
Cust_351823,0.2135809385513501
Cust_513852,0.39253150714081464
Cust_92005,0.47233591203330894
Cust_555591,0.5144066354623693
Cust_356423,0.6142413244569613
Cust_343075,0.3408285526489391
Cust_503379,0.5116491289194258
Cust_523113,0.4629628162696334
Cust_202144,0.41334133319161115
Cust_473456,0.6482542843601932
Cust_404082,0.47764557194855367
Cust_343095,0.5314602087142372
Cust_149317,0.38732309353885647
Cust_20457,0.35588248446396653
Cust_285329,0.2711721379900315
Cust_283638,0.3337487793442995
Cust_155390,0.46649935631142214
Cust_56404,0.2702113004194938
Cust_255982,0.2776974659414126
Cust_360644,0.28079809470199324
Cust_580449,0.46292207482465764
Cust_228713,0.6064602081893018
Cust_72903,0.2994485372365009
Cust_395523,0.34033628790214254
Cust_118376,0.537195536339764
Cust_72136,0.3759106949541305
Cust_334142,0.4098347781547182
Cust_430916,0.48895591898237856
Cust_556737,0.6121254423359579
Cust_35,0.5700995720981098
Cust_228476,0.5397209505155701
Cust_319155,0.7216435275462052
Cust_488965,0.5212114676612103
Cust_214004,0.4379160619823492
Cust_410249,0.4758039966802708
Cust_267329,0.5410142083730292
Cust_87469,0.3058356136529185
Cust_517144,0.40637161408788874
Cust_407496,0.5877468105469617
Cust_19539,0.4841360927901236
Cust_135049,0.37886211722072705
Cust_166748,0.4600153219327792
Cust_126977,0.4575414576031846
Cust_204162,0.4998879882913657
Cust_360334,0.3587031842017141
Cust_123091,0.5984488132608728
Cust_476588,0.509497216292013
Cust_188160,0.5068437226214738
Cust_528063,0.31736239773033126
Cust_332189,0.3371322639665031
Cust_271325,0.35225661151283155
Cust_154653,0.45320593701591266
Cust_210514,0.4309418842793755
Cust_355293,0.38249983057653786
Cust_521901,0.31133157260370736
Cust_54531,0.6409833900554248
Cust_311184,0.31338005471861896
Cust_94286,0.4324928667379358
Cust_415183,0.49211377952310986
Cust_272184,0.49299428470822826
Cust_45020,0.5105771783954918
Cust_84932,0.41655522064853656
Cust_176213,0.40677275195914825
Cust_454387,0.44302217445963754
Cust_55598,0.6241877375433892
Cust_267255,0.6610068713196353
Cust_48098,0.41285787078369446
Cust_157812,0.48651422744935613
Cust_313757,0.3802628625460971
Cust_522111,0.3410837302185544
Cust_311377,0.5209650292494644
Cust_544239,0.2985524499513431
Cust_585924,0.5198889369987422
Cust_341817,0.5715558249753182
Cust_294221,0.34403310480223737
Cust_390833,0.7294772800730992
Cust_83254,0.48776705112806684
Cust_249125,0.35039154629631386
Cust_79643,0.41755318694426585
Cust_38941,0.32776952173860124
Cust_225249,0.6363645529532377
Cust_525569,0.6281103614051361
Cust_69853,0.3394432728529212
Cust_342579,0.45038616055605624
Cust_487704,0.39603721361343913
Cust_236719,0.4192745648856193
Cust_237875,0.3724855033973843
Cust_329147,0.6912149347572069
Cust_366386,0.38001489592515714
Cust_349490,0.42886180623268766
Cust_528801,0.4288689278437504
Cust_142524,0.4957040620239599
Cust_455989,0.46049887786395627
Cust_96053,0.5111408947896224
Cust_30056,0.38712368138559067
Cust_384072,0.5303857646251265
Cust_62531,0.5491614928124406
Cust_40060,0.5586563544080723
Cust_419273,0.4703549169428901
Cust_150363,0.4439393330349187
Cust_572628,0.46047534914955196
Cust_373533,0.49897750156770604
Cust_345106,0.3624752901995233
Cust_344005,0.4947036487703855
Cust_581746,0.6018202839545973
Cust_279538,0.5189081800526123
Cust_6228,0.4892110441511447
Cust_496901,0.45037779604986455
Cust_282355,0.4798235700251589
Cust_130288,0.3561494982581645
Cust_462652,0.45999582763070856
Cust_213030,0.270569210667718
Cust_171286,0.2711667697950506
Cust_25541,0.5298875501507858
Cust_535585,0.5228417153955769
Cust_157602,0.4054247574123188
Cust_475852,0.5552068487821984
Cust_90164,0.5103794475915833
Cust_262688,0.5120558455435334
Cust_349288,0.3475265726342346
Cust_341513,0.5437340767411876
Cust_300414,0.5045870959611867
Cust_412149,0.4303643704725954
Cust_209577,0.43664515572652374
Cust_385256,0.4009369813481373
Cust_448178,0.38339323804491043
Cust_369817,0.24121141739459379
Cust_53757,0.3278911712892583
Cust_350255,0.5178158924083788
Cust_286478,0.3789770844588577
Cust_78944,0.40932161305648584
Cust_407587,0.35515511125798854
Cust_116400,0.4925506332489178
Cust_68937,0.6885111210522351
Cust_174042,0.43733076591213227
Cust_276052,0.43001720461490905
Cust_540579,0.3355430517519041
Cust_27993,0.3698495660016079
Cust_455875,0.6179573664645452
Cust_110047,0.5733912918838487
Cust_569179,0.29920511837203734
Cust_105103,0.3041279882314043
Cust_315164,0.3213822313772251
Cust_494191,0.44352272373970236
Cust_386827,0.44000442152578306
Cust_540404,0.4315384492808301
Cust_254817,0.48686358051952033
Cust_105201,0.40448745182581997
Cust_59031,0.23235400928197047
Cust_509263,0.34240446154994597
Cust_323540,0.5966817380205981
Cust_288478,0.3983325325122301
Cust_554289,0.31585991568083405
Cust_368423,0.49744877064244164
Cust_561818,0.3147524103184697
Cust_156224,0.2381173722122308
Cust_578146,0.46804481532160136
Cust_94699,0.5109809705783823
Cust_197672,0.42854152599589734
Cust_468289,0.41295138770320644
Cust_169824,0.29044634002325975
Cust_283755,0.3735564053156635
Cust_323936,0.4918248929561381
Cust_397851,0.4032259142525628
Cust_518578,0.5241632379690524
Cust_406604,0.4176634092989581
Cust_365426,0.4225944884565036
Cust_18915,0.49715202515154694
Cust_63347,0.532890002509306
Cust_101925,0.580860575000306
Cust_343281,0.40067149377165934
Cust_456537,0.4405877435684913
Cust_267086,0.5432945909191749
Cust_273736,0.5227893521538485
Cust_252091,0.49275837842143
Cust_515798,0.3801377076726687
Cust_301946,0.3603398659699299
Cust_536052,0.34845917567960877
Cust_43230,0.673864966052365
Cust_391072,0.5241583004478786
Cust_484031,0.4768294580954415
Cust_264318,0.40194247737113004
Cust_445979,0.3679088928627956
Cust_73167,0.3884806154014692
Cust_87379,0.47932921933193606
Cust_234156,0.3618818652671896
Cust_481062,0.6280013844515764
Cust_403494,0.4560712076620599
Cust_204271,0.4380605885274018
Cust_257675,0.40377466751656965
Cust_146669,0.5935195210291335
Cust_472662,0.3787840588538242
Cust_292174,0.4671334388669459
Cust_299431,0.26999735985518525
Cust_193797,0.47896370655812825
Cust_284383,0.7062306727668151
Cust_2728,0.33493916300590865
Cust_362296,0.5682584929393175
Cust_520522,0.34061037422236046
Cust_254038,0.4823456746683565
Cust_519321,0.6080332483114572
Cust_559816,0.3952115610621982
Cust_110166,0.46393122947382015
Cust_583909,0.6324318098660799
Cust_486405,0.22318303495436617
Cust_386778,0.49219124689538624
Cust_341707,0.4381639854361265
Cust_489178,0.4238664075629101
Cust_551819,0.6359345416847868
Cust_399291,0.4417945225732594
Cust_468642,0.3741843561224584
Cust_56556,0.3831887984149372
Cust_216616,0.4931052449336921
Cust_433969,0.3876667450397178
Cust_202131,0.5287264762327797
Cust_555219,0.6202966453562154
Cust_361660,0.4423273511605234
Cust_71919,0.4264792441438812
Cust_187231,0.5283806791935348
Cust_412009,0.29418508778858843
Cust_188515,0.31376710203383
Cust_244192,0.35653765890276967
Cust_265710,0.2996523918773287
Cust_265468,0.4729531768006889
Cust_116376,0.566341996658722
Cust_2564,0.5548427379249741
Cust_355495,0.5963863234586975
Cust_409634,0.5196671309814938
Cust_63904,0.5228565087593495
Cust_232631,0.4912655178767665
Cust_250114,0.39290201981523803
Cust_237300,0.37747944063658107
Cust_446426,0.3512793756257639
Cust_265418,0.30837052192204106
Cust_147554,0.5412910030114984
Cust_281272,0.491225099836593
Cust_174404,0.5609148959363471
Cust_507838,0.48239901108438643
Cust_381580,0.43581585739173206
Cust_251497,0.6202571790723349
Cust_181537,0.38136371676484426
Cust_280746,0.31116500545773
Cust_481166,0.5468469782926058
