id,target
Cust_243522,0.5813310317031354
Cust_279142,0.9356458390482797
Cust_421875,0.5584624668864541
Cust_20156,0.8329984349386998
Cust_189224,0.7958061945024064
Cust_506800,0.5334515369268904
Cust_521527,0.8985881623105029
Cust_12760,0.09676506023618686
Cust_130122,0.9645249532425345
Cust_382722,0.05925980669072727
Cust_581136,0.8711569980985073
Cust_262904,0.08144763803091926
Cust_354816,0.3660658449977293
Cust_498839,0.9500086825892865
Cust_425329,0.5188773596657176
Cust_371897,0.13868745503087898
Cust_168028,0.8848098564270811
Cust_201246,0.71002468426698
Cust_567261,0.9418937280302687
Cust_496601,0.28932551321501904
Cust_223101,0.7892677492555742
Cust_452902,0.49947919785231776
Cust_38190,0.8998522706741305
Cust_441145,0.1065441650359462
Cust_134227,0.2984929501553654
Cust_538575,0.1606762628665626
Cust_374647,0.4623836716150744
Cust_168313,0.26667729668097817
Cust_527839,0.10517921214021984
Cust_68347,0.6413113224771663
Cust_274714,0.275806571716156
Cust_546681,0.856006039957357
Cust_261677,0.7613842138615721
Cust_164792,0.4276789521571238
Cust_287284,0.08019460074310766
Cust_83471,0.19050906727408398
Cust_192281,0.047698332396121486
Cust_338179,0.07031486942708548
Cust_387724,0.49716631845207027
Cust_516260,0.4947210552345421
Cust_256358,0.5789281053447402
Cust_46409,0.3775539858616058
Cust_563493,0.23065521759084265
Cust_487942,0.44688317047098497
Cust_432494,0.9530647540762822
Cust_85034,0.09730773364542042
Cust_317940,0.7734051774774695
Cust_424154,0.669530467051941
Cust_389940,0.9916602770492666
Cust_144143,0.46967297142104936
Cust_231915,0.39816348312144034
Cust_474926,0.05688340422142448
Cust_184951,0.15139838454179674
Cust_215539,0.90329204203327
Cust_336002,0.7766600886070879
Cust_466198,0.15658139128838935
Cust_248142,0.7685844677964253
Cust_327846,0.8702270370232742
Cust_79960,0.9292688035566672
Cust_124463,0.7021774460943574
Cust_408971,0.684556733327975
Cust_417784,0.6267758916622197
Cust_398300,0.5623452492063399
Cust_22441,0.12263292383170817
Cust_575795,0.3015347794264293
Cust_242362,0.17401642072933587
Cust_518422,0.01803633544580244
Cust_273002,0.2332129412645723
Cust_194707,0.12245982480262532
Cust_91958,0.3115771391175725
Cust_537736,0.7723678681409791
Cust_118992,0.6054779192292176
Cust_14985,0.6368700873454425
Cust_368143,0.67583936758372
Cust_492574,0.36966860297047976
Cust_33200,0.17617589174251064
Cust_528295,0.3006620147683704
Cust_207958,0.21819342973044553
Cust_580290,0.6948739797752328
Cust_454751,0.6015994552066348
Cust_211635,0.26091887801447083
Cust_130970,0.6111206164214384
Cust_338522,0.4866816018975825
Cust_577054,0.9602816448307706
Cust_496837,0.6957926939268402
Cust_376712,0.7082984282516822
Cust_592047,0.5650522819760468
Cust_121532,0.7600101211088298
Cust_163182,0.46608102421664127
Cust_464179,0.26775546162814584
Cust_308610,0.6207357465391052
Cust_520136,0.37830551315514055
Cust_443158,0.49354779085191036
Cust_328135,0.17615172702655446
Cust_388589,0.7703354075767563
Cust_490741,0.156391723614851
Cust_68289,0.1923266661458874
Cust_324708,0.47937344764312717
Cust_175782,0.03345155046344226
Cust_373681,0.03252214165932785
Cust_390229,0.22824283134770884
Cust_430683,0.04821565340261157
Cust_71548,0.4540290826078382
Cust_153212,0.2733245673468093
Cust_210386,0.33770686790736154
Cust_119554,0.22828681490660463
Cust_420474,0.28901542779847317
Cust_495868,0.40480989902190384
Cust_479975,0.3139197416695973
Cust_221302,0.2566124997955814
Cust_175021,0.8334649916070522
Cust_298715,0.5811454631801608
Cust_48020,0.9064609583109603
Cust_21178,0.31573880345767713
Cust_162561,0.5702746446417376
Cust_286078,0.7134116365066725
Cust_53391,0.14332838384041285
Cust_19812,0.9658907932586854
Cust_431200,0.5659533725212035
Cust_241123,0.05830300529451619
Cust_459673,0.3869751899210822
Cust_90365,0.10805091615718165
Cust_509972,0.4117632375977882
Cust_307997,0.8801980076544451
Cust_351986,0.9266456220872218
Cust_503080,0.7883808454491483
Cust_475118,0.42357052795606615
Cust_478975,0.9980004814316106
Cust_316625,0.12272532963674805
Cust_366679,0.605324120329182
Cust_305093,0.09768806263115562
Cust_473704,0.5902434418699664
Cust_417468,0.3013583639782532
Cust_200475,0.10077400573037128
Cust_280036,0.25922401800442635
Cust_34245,0.6459181558869829
Cust_429841,0.1292633757702199
Cust_423921,0.7777644459210863
Cust_572510,0.4152161618103649
Cust_122051,0.12043795427402337
Cust_278891,0.2093201849163445
Cust_355119,0.08052857993339484
Cust_207028,0.1585337294763722
Cust_183608,0.21126632792168562
Cust_507423,0.9755761024107492
Cust_507828,0.07099752589471237
Cust_92117,0.3116914169180935
Cust_379988,0.19058766847656491
Cust_12585,0.23967796619872656
Cust_190178,0.02927974368772399
Cust_6786,0.8804106264379404
Cust_213518,0.2844317918086327
Cust_588593,0.5825066895846935
Cust_38187,0.9517424894109342
Cust_52230,0.6841320099194316
Cust_307072,0.6839310648015271
Cust_23759,0.706129718728309
Cust_525946,0.37623115270474383
Cust_274254,0.4002560006749896
Cust_123796,0.019752722167968424
Cust_334959,0.9560760918971605
Cust_439789,0.7426675679106179
Cust_98361,0.49347344705147855
Cust_447403,0.4839983457450877
Cust_500622,0.4040069331479044
Cust_492366,0.021332365816014647
Cust_484233,0.25615313173421334
Cust_307139,0.29629442945368467
Cust_117052,0.11226882351679131
Cust_512754,0.2581756506642629
Cust_218718,0.13580997066459857
Cust_60050,0.5042207745669504
Cust_153119,0.1364495046083823
Cust_162653,0.3907560865204785
Cust_202343,0.16501014292206342
Cust_433204,0.3240034746081135
Cust_514804,0.829470619372065
Cust_153722,0.09643308032287225
Cust_359959,0.3749167621235587
Cust_175225,0.7969267329082663
Cust_201005,0.5180073118796772
Cust_452175,0.9798056232082674
Cust_17728,0.3117080492291358
Cust_139401,0.15160331357988252
Cust_305847,0.7734200645977167
Cust_159644,0.1888485153954379
Cust_83225,0.7040417397365528
Cust_309453,0.8669661838469951
Cust_462408,0.2621433443053179
Cust_356935,0.41998781469510793
Cust_54122,0.4040203466256107
Cust_444003,0.6983470437489151
Cust_20209,0.13386132905841425
Cust_530744,0.827844184201837
Cust_259646,0.41355444319583806
Cust_462218,0.20576751638729046
Cust_129949,0.06054495179420886
Cust_490020,0.8040992482112183
Cust_476661,0.9904769684066708
Cust_279662,0.5624452466181026
Cust_152790,0.16458956317620996
Cust_588032,0.6253939369965197
Cust_15635,0.3473695314934317
Cust_67268,0.07265749956683193
Cust_255911,0.5382978702443755
Cust_325635,0.7881291367392153
Cust_368059,0.31411341320893077
Cust_373892,0.9728799831660907
Cust_229165,0.009578518586402067
Cust_20258,0.0669738580140654
Cust_582465,0.049180952026035264
Cust_314498,0.31228005163567485
Cust_103037,0.5659869923316706
Cust_210681,0.12794157577374593
Cust_385304,0.577764374681247
Cust_361112,0.6535100083811158
Cust_211247,0.6526527245493742
Cust_522049,0.9512203522176356
Cust_375621,0.6913033094615092
Cust_374610,0.5492307573164404
Cust_492534,0.8132244815534765
Cust_297730,0.49964841062079995
Cust_572734,0.746312514819092
Cust_472096,0.04935005856236036
Cust_98883,0.21513165667371845
Cust_364975,0.2668208352805048
Cust_309078,0.35681190924717
Cust_139108,0.15202618589885564
Cust_291212,0.0165798647848987
Cust_223718,0.32116922682652793
Cust_213889,0.6933980798627217
Cust_316534,0.7638108910191854
Cust_59256,0.16484161485139112
Cust_592523,0.2883310857230458
Cust_62828,0.2255895006962997
Cust_13358,0.3163725208284145
Cust_23523,0.5826682959788008
Cust_492028,0.23953221556451387
Cust_477510,0.9373326224056214
Cust_208205,0.3999258617551568
Cust_178869,0.8578374574580638
Cust_568341,0.8849694412780835
Cust_145915,0.5116458360034152
Cust_479096,0.390583622151692
Cust_369903,0.46630433783610226
Cust_364380,0.6662266738470521
Cust_321616,0.4724415613990769
Cust_498528,0.1708249927944791
Cust_126588,0.14663007776803783
Cust_265516,0.711253391706122
Cust_347955,0.8467595901336735
Cust_6067,0.6494941111099286
Cust_318042,0.10366617876396012
Cust_208395,0.14812689643494348
Cust_343469,0.7997943707849134
Cust_471253,0.3280737296087289
Cust_224137,0.72184253055631
Cust_412520,0.7130250003781631
Cust_355479,0.3668603520137851
Cust_135242,0.24205853799080596
Cust_502661,0.3925591635198163
Cust_86400,0.29127404582323035
Cust_440997,0.036399765391199004
Cust_327409,0.26089863134958674
Cust_452794,0.4071244801771469
Cust_425384,0.5838932126952321
Cust_442222,0.2298963828011037
Cust_308565,0.44966046439190377
Cust_441314,0.5872419748207519
Cust_1071,0.06890834649325067
Cust_283963,0.4497510843800339
Cust_312020,0.4656616304462781
Cust_565807,0.07088685595165387
Cust_561185,0.49436863242501294
Cust_109587,0.6006485935636611
Cust_433166,0.47196651562307
Cust_73508,0.04963985221776353
Cust_365812,0.9370937970068683
Cust_42394,0.926445584194855
Cust_50918,0.986855353404333
Cust_73586,0.8436332066804976
Cust_168497,0.3646474513940559
Cust_60509,0.9778604222544117
Cust_220379,0.5186418119272453
Cust_285947,0.43338766841102583
Cust_523518,0.004273756132958691
Cust_385267,0.3220213350824096
Cust_476848,0.8936385453923685
Cust_175222,0.32088712011298154
Cust_548951,0.0468722388803402
Cust_430258,0.5837623631027603
Cust_155894,0.10268620990056761
Cust_500479,0.562794918828501
Cust_144013,0.999374360141188
Cust_204290,0.2473363037595379
Cust_367188,0.9740201094515248
Cust_53126,0.42030375231286315
Cust_38075,0.7813774906999272
Cust_118738,0.5895035422383961
Cust_215885,0.18566021572305022
Cust_575023,0.7557626020103824
Cust_184388,0.9402699803370582
Cust_584188,0.03670946256240765
Cust_289134,0.31913717014005194
Cust_354576,0.4600200263152715
Cust_462913,0.5263183785307891
Cust_380031,0.3193536937813152
Cust_325567,0.6273290549215346
Cust_232359,0.8487468007947271
Cust_577400,0.43241762465144795
Cust_235610,0.6398031613651455
Cust_409214,0.13902241175420546
Cust_577168,0.834543962886178
Cust_436357,0.7210114291677342
Cust_299426,0.39868302911587095
Cust_13951,0.5012482452757557
Cust_520408,0.9890830048027724
Cust_153943,0.47836061516216816
Cust_564129,0.8885843392303447
Cust_404128,0.32611053486029096
Cust_496695,0.735785410312777
Cust_326234,0.53393908111978
Cust_360071,0.8461234030006597
Cust_469095,0.19050803662164392
Cust_308681,0.4034603785251401
Cust_235184,0.8786768858848418
Cust_347912,0.8524102601974021
Cust_345045,0.8118126835206417
Cust_411674,0.7934413205697343
Cust_20613,0.07731125782520733
Cust_273278,0.37192457703982473
Cust_160513,0.49970394568767745
Cust_552936,0.501191627155197
Cust_170139,0.5852641738298551
Cust_471859,0.9890464824059777
Cust_39183,0.7527812439024697
Cust_453552,0.5162151117369558
Cust_34433,0.05399388049432873
Cust_285403,0.9430943696149386
Cust_509099,0.17863379823586725
Cust_16438,0.09694389380610631
Cust_383319,0.537778733544726
Cust_395536,0.03668580457124029
Cust_281067,0.6402973107634419
Cust_475771,0.6458106532663191
Cust_587226,0.1467415977655237
Cust_243050,0.6928783168694437
Cust_49255,0.07169617548999746
Cust_316019,0.49032882859375443
Cust_243590,0.7025332440302374
Cust_575856,0.6057461156147935
Cust_466706,0.08682972244478629
Cust_202111,0.8907675806197819
Cust_552118,0.01119848675485528
Cust_519795,0.24021700568847335
Cust_551876,0.43356902693313
Cust_42847,0.7035533528084932
Cust_501828,0.8284069273370221
Cust_435887,0.5167475065052368
Cust_277093,0.15661361783265462
Cust_1621,0.006988750013176018
Cust_560941,0.3121180470416304
Cust_161521,0.4080199090645265
Cust_88014,0.2788457866826702
Cust_161415,0.5223153443493411
Cust_210913,0.9495632136469295
Cust_76332,0.8999900259797485
Cust_449216,0.6213426961306877
Cust_366747,0.7723206506025299
Cust_2854,0.19561233088569038
Cust_563087,0.37290243302013576
Cust_32985,0.8610315154076656
Cust_252043,0.5231077720351526
Cust_427247,0.37424711368230973
Cust_402147,0.6413020535118699
Cust_29022,0.3074823592171348
Cust_437274,0.45362025751799095
Cust_110555,0.3507334896654375
Cust_388376,0.36698327487397875
Cust_219138,0.5380403072046026
Cust_294368,0.3960534279473343
Cust_260047,0.2554347291569365
Cust_342589,0.2981835028574453
Cust_160409,0.7000206648699255
Cust_308454,0.4569710833646159
Cust_292886,0.17494087084065552
Cust_114762,0.8492304810995901
Cust_286099,0.3624688160667105
Cust_206268,0.5222871970495065
Cust_11567,0.9687325414104351
Cust_83179,0.009948542520342168
Cust_61883,0.5257640845350663
Cust_436124,0.3606385584580379
Cust_457381,0.5120630095927936
Cust_372539,0.5558287863808051
Cust_60212,0.4017377915651995
Cust_318609,0.7890353669748462
Cust_381511,0.2341180262712017
Cust_552582,0.37361778823271335
Cust_268402,0.18732420190173005
Cust_296827,0.13843407325718468
Cust_11105,0.5872536438932213
Cust_139042,0.4893958607665404
Cust_564242,0.6672977314766906
Cust_417118,0.1335744297567064
Cust_574116,0.30619610475960385
Cust_57100,0.07572787477381471
Cust_462251,0.5983670629095399
Cust_101155,0.913588442529959
Cust_371362,0.19365885067358157
Cust_485140,0.4554518364288579
Cust_516759,0.8423271003380678
Cust_127954,0.138225785475203
Cust_44849,0.5018934465722003
Cust_40575,0.0629934430441934
Cust_32070,0.8448499383860706
Cust_95720,0.9209086610480102
Cust_143773,0.1537619287919799
Cust_378510,0.6274529783465437
Cust_190572,0.17297100674149438
Cust_321414,0.5875772349194
Cust_581976,0.7480773212189531
Cust_375744,0.774237990311096
Cust_528135,0.0759793107208636
Cust_477042,0.6772263674918696
Cust_431130,0.2778699718740666
Cust_294869,0.023276776362205605
Cust_449135,0.4616702420420528
Cust_582775,0.18888400635983335
Cust_488252,0.1516863513742342
Cust_36047,0.7801053281970719
Cust_449981,0.45632775546213233
Cust_285613,0.6942257888052404
Cust_421393,0.5714156265580531
Cust_124304,0.24644835762375927
Cust_271735,0.9994506705419733
Cust_438992,0.7117673317731396
Cust_232569,0.37633437104358636
Cust_400325,0.8954300294163106
Cust_229256,0.9420234997361305
Cust_10933,0.7860254943284443
Cust_95680,0.05433925720870819
Cust_268481,0.18963266256626138
Cust_284630,0.26281676099491763
Cust_146427,0.07349146285680698
Cust_31832,0.9691543909009547
Cust_339467,0.32917660952174116
Cust_590745,0.5285804918381743
Cust_576991,0.021798587313448754
Cust_27421,0.33316540259994293
Cust_121675,0.6656929364381987
Cust_320184,0.46867562101027405
Cust_79283,0.08374263367606972
Cust_490300,0.3094517540537448
Cust_213014,0.47482164845340297
Cust_560477,0.6926073488380579
Cust_188704,0.3348072206504916
Cust_2239,0.40017751869269613
Cust_528627,0.947009770039823
Cust_43454,0.0648146440637884
Cust_260948,0.6822919164156129
Cust_366239,0.8498579730939778
Cust_386969,0.5833631705711502
Cust_243555,0.3748342712816297
Cust_86115,0.003406223893697003
Cust_183241,0.8526478369734388
Cust_22686,0.5784892158428476
Cust_518269,0.17738916230930843
Cust_588686,0.0950587166124188
Cust_554034,0.841829716189477
Cust_509155,0.23547471817560864
Cust_128114,0.5856108799018804
Cust_510652,0.06699365642725794
Cust_18742,0.849463087154582
Cust_322189,0.5258936100812267
Cust_440924,0.8180091195177446
Cust_452089,0.9888403038540481
Cust_249130,0.012758082916214329
Cust_592581,0.6038677778041767
Cust_274405,0.6363562510145154
Cust_339168,0.5118625080071572
Cust_549415,0.09297152620673446
Cust_23256,0.3354399519109353
Cust_532398,0.5725402665912966
Cust_475390,0.570965843728874
Cust_492556,0.36720969477425053
Cust_103386,0.7384608984087342
Cust_577120,0.8798322125681234
Cust_109278,0.18742280232962671
Cust_298248,0.25207282443154383
Cust_269417,0.9526398677405654
Cust_164826,0.3504376280719419
Cust_388779,0.057099339307728744
Cust_130872,0.14558182934832567
Cust_59541,0.9816635824532949
Cust_307021,0.8613780545596867
Cust_87706,0.6486187023171921
Cust_219491,0.9365446786134441
Cust_353356,0.17343230595731013
Cust_141049,0.6228303965142424
Cust_108214,0.45946573497416776
Cust_439415,0.9647706306524912
Cust_139827,0.8055916389943775
Cust_592469,0.368186038273468
Cust_436106,0.5155038109941394
Cust_73973,0.4936060978451578
Cust_24339,0.41790873433883846
Cust_144708,0.8239903119508616
Cust_284015,0.19785519435386717
Cust_188104,0.38410589579874266
Cust_292305,0.9953471712147408
Cust_555641,0.7802980430341411
Cust_383240,0.9026935588610215
Cust_173497,0.05893395612757949
Cust_65561,0.6420234379698828
Cust_269064,0.25608973689198616
Cust_364102,0.23130517135644674
Cust_139319,0.5180300171128286
Cust_250546,0.9765296793772352
Cust_539946,0.8694079621456648
Cust_392184,0.08346519732979206
Cust_509069,0.10123296608319478
Cust_357493,0.5128293087809807
Cust_69618,0.24286449256613993
Cust_418198,0.14963072606947336
Cust_232663,0.7079341687201366
Cust_254911,0.6120352032702762
Cust_190811,0.5976933310078475
Cust_460042,0.8183396756321923
Cust_13673,0.12877991479520512
Cust_368203,0.23115989485093918
Cust_113237,0.8670448770922301
Cust_343328,0.7031628503173827
Cust_463919,0.9191513239334312
Cust_555358,0.5885001410803793
Cust_175566,0.4465281497902809
Cust_291157,0.37620984678438923
Cust_243610,0.5302082419668577
Cust_67927,0.1934539388121953
Cust_59224,0.055477134774641425
Cust_50300,0.07622641867121698
Cust_210100,0.42026165586514014
Cust_463635,0.6769763213433615
Cust_272152,0.4851535219994972
Cust_584352,0.3389831196842519
Cust_26377,0.5720569305495061
Cust_194892,0.2898354640736538
Cust_158939,0.016362760838903777
Cust_469086,0.2493355810885366
Cust_552331,0.9805063688205504
Cust_149389,0.039160021804151034
Cust_173941,0.3254346802513174
Cust_320862,0.372909879182882
Cust_348684,0.8315315338130556
Cust_254963,0.017592667591689162
Cust_195330,0.9546714685490604
Cust_274075,0.6478398381917326
Cust_200122,0.06857328891482038
Cust_163868,0.7351123769866051
Cust_563581,0.3255657975076458
Cust_312952,0.3202210145212631
Cust_84466,0.40862775444668087
Cust_411428,0.7537648820396439
Cust_557300,0.27280577992730276
Cust_432279,0.4384621894748821
Cust_284169,0.021458459041667075
Cust_337196,0.11721004790869508
Cust_520154,0.7510152154451366
Cust_157352,0.21112146347210284
