id,target
Cust_581866,0.05260799426420505
Cust_259640,0.03462381916329286
Cust_107537,0.023274121230790295
Cust_229499,0.06567481402763017
Cust_44726,0.07708649468892262
Cust_391021,0.03462381916329286
Cust_34978,0.16561844863731653
Cust_316191,0.018276637481460217
Cust_384292,0.018276637481460217
Cust_563492,0.023274121230790295
Cust_16289,0.04240000000000001
Cust_194442,0.02659740909944302
Cust_386748,0.07708649468892262
Cust_170940,0.037874979051449646
Cust_47195,0.03462381916329286
Cust_412039,0.01786652653704677
Cust_521798,0.016795245653538075
Cust_426565,0.023274121230790295
Cust_460377,0.04722764939702217
Cust_173996,0.03462381916329286
Cust_401980,0.028973895063323856
Cust_510098,0.02659740909944302
Cust_511322,0.023274121230790295
Cust_117901,0.043511923196035925
Cust_257889,0.028973895063323856
Cust_548098,0.020147031453564127
Cust_553778,0.027561910682830794
Cust_501710,0.03925444789607455
Cust_306384,0.12286689419795221
Cust_414934,0.04831320283215326
Cust_538083,0.06567481402763017
Cust_398393,0.10054347826086957
Cust_182412,0.01465233993428648
Cust_364275,0.01465233993428648
Cust_257244,0.016795245653538075
Cust_278613,0.06367041198501873
Cust_487587,0.06367041198501873
Cust_141994,0.04722764939702217
Cust_347549,0.033050847457627125
Cust_67103,0.057731262660364616
Cust_592343,0.03925444789607455
Cust_418057,0.028973895063323856
Cust_73296,0.018276637481460217
Cust_524667,0.018276637481460217
Cust_34077,0.054482225656877895
Cust_130437,0.023274121230790295
Cust_171997,0.05378178568527094
Cust_186859,0.07708649468892262
Cust_84332,0.028973895063323856
Cust_446760,0.03462381916329286
Cust_437551,0.018276637481460217
Cust_427436,0.016795245653538075
Cust_149955,0.08454024924216907
Cust_563839,0.04722764939702217
Cust_401454,0.07708649468892262
Cust_214486,0.028973895063323856
Cust_355484,0.016795245653538075
Cust_583276,0.023274121230790295
Cust_303515,0.06567481402763017
Cust_388562,0.05260799426420505
Cust_306210,0.03992740471869329
Cust_282264,0.03925444789607455
Cust_331906,0.05260799426420505
Cust_587509,0.02659740909944302
Cust_465987,0.05260799426420505
Cust_453224,0.04240000000000001
Cust_80214,0.016795245653538075
Cust_245125,0.05260799426420505
Cust_586615,0.02659740909944302
Cust_57258,0.016795245653538075
Cust_487373,0.057731262660364616
Cust_188469,0.043511923196035925
Cust_345971,0.05260799426420505
Cust_106418,0.020147031453564127
Cust_253888,0.028973895063323856
Cust_554137,0.054482225656877895
Cust_179523,0.030094987303677233
Cust_414949,0.07708649468892262
Cust_297683,0.04831320283215326
Cust_301593,0.020147031453564127
Cust_580321,0.027561910682830794
Cust_496607,0.07708649468892262
Cust_259087,0.037874979051449646
Cust_490448,0.03462381916329286
Cust_27694,0.02659634160026933
Cust_366459,0.020147031453564127
Cust_439984,0.07708649468892262
Cust_121255,0.016795245653538075
Cust_350248,0.028973895063323856
Cust_432083,0.04240000000000001
Cust_484781,0.02659740909944302
Cust_359804,0.016795245653538075
Cust_193215,0.02659740909944302
Cust_502936,0.02659740909944302
Cust_386255,0.05378178568527094
Cust_354343,0.010027347310847767
Cust_245102,0.04240000000000001
Cust_358723,0.018276637481460217
Cust_125246,0.02659740909944302
Cust_91293,0.07033019430206223
Cust_294736,0.05260799426420505
Cust_583000,0.02659634160026933
Cust_280842,0.02659740909944302
Cust_350510,0.037874979051449646
Cust_375242,0.028973895063323856
Cust_123144,0.027949396881435717
Cust_434045,0.03803486529318542
Cust_158728,0.07708649468892262
Cust_108433,0.028973895063323856
Cust_226939,0.028973895063323856
Cust_442397,0.02659740909944302
Cust_8941,0.054482225656877895
Cust_203056,0.037874979051449646
Cust_404046,0.02659740909944302
Cust_468018,0.01786652653704677
Cust_282473,0.023274121230790295
Cust_300401,0.04831320283215326
Cust_235473,0.12259615384615381
Cust_346703,0.04240000000000001
Cust_555244,0.03462381916329286
Cust_361666,0.054482225656877895
Cust_461097,0.037874979051449646
Cust_365127,0.023274121230790295
Cust_136681,0.023274121230790295
Cust_514059,0.02659634160026933
Cust_357422,0.02659740909944302
Cust_393012,0.057731262660364616
Cust_556728,0.033050847457627125
Cust_369127,0.016795245653538075
Cust_203092,0.028973895063323856
Cust_249243,0.03925444789607455
Cust_60817,0.020147031453564127
Cust_405503,0.018276637481460217
Cust_284366,0.03925444789607455
Cust_337088,0.02659740909944302
Cust_487967,0.036414565826330535
Cust_260583,0.013519406890536415
Cust_146276,0.037874979051449646
Cust_380060,0.028973895063323856
Cust_340605,0.037874979051449646
Cust_61260,0.08454718176060798
Cust_377946,0.01465233993428648
Cust_358208,0.07033019430206223
Cust_442081,0.03462381916329286
Cust_16818,0.018276637481460217
Cust_528246,0.05260799426420505
Cust_399602,0.028973895063323856
Cust_226095,0.016795245653538075
Cust_140325,0.03462381916329286
Cust_77037,0.06567481402763017
Cust_131886,0.027561910682830794
Cust_221094,0.037874979051449646
Cust_61259,0.05260799426420505
Cust_455519,0.1056422569027611
Cust_466781,0.03462381916329286
Cust_12195,0.01465233993428648
Cust_541884,0.07708649468892262
Cust_201192,0.037874979051449646
Cust_171980,0.03462381916329286
Cust_23572,0.028973895063323856
Cust_434285,0.05260799426420505
Cust_110194,0.05260799426420505
Cust_418103,0.06567481402763017
Cust_4272,0.037874979051449646
Cust_104339,0.05337690631808279
Cust_448955,0.023274121230790295
Cust_149642,0.020833333333333332
Cust_823,0.028973895063323856
Cust_192377,0.028973895063323856
Cust_33381,0.027561910682830794
Cust_223119,0.03925444789607455
Cust_78223,0.05378178568527094
Cust_121417,0.026468155500413565
Cust_189180,0.05378178568527094
Cust_70542,0.05260799426420505
Cust_555629,0.018276637481460217
Cust_522107,0.03462381916329286
Cust_524128,0.03462381916329286
Cust_165375,0.04722764939702217
Cust_438706,0.07708649468892262
Cust_242576,0.04722764939702217
Cust_430156,0.05260799426420505
Cust_278461,0.030094987303677233
Cust_420366,0.043511923196035925
Cust_512534,0.05260799426420505
Cust_23565,0.03925444789607455
Cust_148603,0.057731262660364616
Cust_389309,0.018276637481460217
Cust_6873,0.037874979051449646
Cust_581955,0.018276637481460217
Cust_169791,0.016795245653538075
Cust_20782,0.037874979051449646
Cust_514619,0.05260799426420505
Cust_127749,0.07708649468892262
Cust_32246,0.043511923196035925
Cust_499349,0.03992740471869329
Cust_517688,0.02659740909944302
Cust_341567,0.016795245653538075
Cust_365866,0.054482225656877895
Cust_427552,0.02659740909944302
Cust_267124,0.037874979051449646
Cust_480714,0.016795245653538075
Cust_512313,0.04722764939702217
Cust_438791,0.05378178568527094
Cust_231880,0.028973895063323856
Cust_358353,0.010027347310847767
Cust_146625,0.03462381916329286
Cust_561822,0.04268064395357543
Cust_38194,0.018276637481460217
Cust_384745,0.043511923196035925
Cust_588233,0.043511923196035925
Cust_449185,0.023274121230790295
Cust_566463,0.018276637481460217
Cust_564339,0.08454024924216907
Cust_212118,0.04240000000000001
Cust_89980,0.04831320283215326
Cust_535006,0.028973895063323856
Cust_517805,0.030094987303677233
Cust_232548,0.057731262660364616
Cust_319327,0.10855565777368906
Cust_518202,0.057731262660364616
Cust_354612,0.05378178568527094
Cust_256098,0.016795245653538075
Cust_216950,0.027561910682830794
Cust_201919,0.05260799426420505
Cust_68325,0.04908598510494245
Cust_300243,0.03462381916329286
Cust_39439,0.02659740909944302
Cust_192968,0.05378178568527094
Cust_176351,0.02659740909944302
Cust_394604,0.02659740909944302
Cust_435733,0.03462381916329286
Cust_200305,0.018276637481460217
Cust_325517,0.02659634160026933
Cust_396743,0.03462381916329286
Cust_191836,0.020147031453564127
Cust_476787,0.01465233993428648
Cust_594393,0.030094987303677233
Cust_584412,0.013519406890536415
Cust_451466,0.030094987303677233
Cust_455645,0.057731262660364616
Cust_301172,0.02659740909944302
Cust_377961,0.023274121230790295
Cust_163876,0.02659740909944302
Cust_479532,0.028973895063323856
Cust_365542,0.020147031453564127
Cust_195301,0.03462381916329286
Cust_510777,0.043511923196035925
Cust_548656,0.04722764939702217
Cust_273136,0.02659740909944302
Cust_105352,0.04831320283215326
Cust_539754,0.02659740909944302
Cust_573406,0.05378178568527094
Cust_7145,0.02659740909944302
Cust_302378,0.030094987303677233
Cust_515620,0.018276637481460217
Cust_59656,0.05619360131255127
Cust_426515,0.028973895063323856
Cust_79266,0.027561910682830794
Cust_282452,0.01465233993428648
Cust_446434,0.04240000000000001
Cust_455838,0.028973895063323856
Cust_221574,0.03462381916329286
Cust_97496,0.030094987303677233
Cust_42725,0.05337690631808279
Cust_197550,0.03925444789607455
Cust_105951,0.013343799058084773
Cust_212213,0.028973895063323856
Cust_8640,0.07708649468892262
Cust_337625,0.03992740471869329
Cust_230372,0.027561910682830794
Cust_410852,0.020147031453564127
Cust_352166,0.023274121230790295
Cust_51094,0.057731262660364616
Cust_455974,0.033050847457627125
Cust_44871,0.03992740471869329
Cust_111301,0.037874979051449646
Cust_381294,0.028973895063323856
Cust_193129,0.03992740471869329
Cust_267349,0.027561910682830794
Cust_419723,0.04240000000000001
Cust_531445,0.03925444789607455
Cust_184296,0.030094987303677233
Cust_324623,0.03925444789607455
Cust_251017,0.028973895063323856
Cust_100320,0.028973895063323856
Cust_135961,0.030094987303677233
Cust_280006,0.02659634160026933
Cust_434636,0.030094987303677233
Cust_75252,0.04240000000000001
Cust_89480,0.03462381916329286
Cust_324312,0.03462381916329286
Cust_275018,0.02659634160026933
Cust_454291,0.05260799426420505
Cust_339853,0.01465233993428648
Cust_63170,0.030094987303677233
Cust_77719,0.037874979051449646
Cust_510518,0.027949396881435717
Cust_356689,0.02659740909944302
Cust_410396,0.023274121230790295
Cust_164012,0.028973895063323856
Cust_339071,0.023274121230790295
Cust_43531,0.057731262660364616
Cust_239899,0.03462381916329286
Cust_259226,0.02659634160026933
Cust_490066,0.016795245653538075
Cust_20107,0.02659740909944302
Cust_183728,0.02659740909944302
Cust_353939,0.013343799058084773
Cust_239874,0.023274121230790295
Cust_551587,0.016795245653538075
Cust_513982,0.04240000000000001
Cust_435541,0.04722764939702217
Cust_434985,0.023274121230790295
Cust_328925,0.05378178568527094
Cust_513912,0.027561910682830794
Cust_86430,0.07033019430206223
Cust_392295,0.03462381916329286
Cust_321135,0.07708649468892262
Cust_384186,0.03925444789607455
Cust_347676,0.028973895063323856
Cust_122205,0.02659634160026933
Cust_401279,0.05378178568527094
Cust_290054,0.013519406890536415
Cust_221212,0.057731262660364616
Cust_176165,0.08454718176060798
Cust_519767,0.01465233993428648
Cust_414184,0.020147031453564127
Cust_500021,0.02659634160026933
Cust_504789,0.028973895063323856
Cust_76194,0.02659740909944302
Cust_515405,0.07033019430206223
Cust_447249,0.023274121230790295
Cust_107914,0.023274121230790295
Cust_191373,0.028973895063323856
Cust_36927,0.037874979051449646
Cust_371817,0.02659634160026933
Cust_127035,0.023274121230790295
Cust_189294,0.037874979051449646
Cust_346289,0.05378178568527094
Cust_83751,0.05260799426420505
Cust_442951,0.05260799426420505
Cust_343759,0.03925444789607455
Cust_258921,0.037874979051449646
Cust_465031,0.02659740909944302
Cust_403461,0.018276637481460217
Cust_225157,0.023274121230790295
Cust_58458,0.03925444789607455
Cust_147277,0.023274121230790295
Cust_277490,0.023274121230790295
Cust_203068,0.023274121230790295
Cust_238676,0.02659740909944302
Cust_57712,0.07033019430206223
Cust_267825,0.018276637481460217
Cust_482579,0.016795245653538075
Cust_108962,0.06567481402763017
Cust_428905,0.08454024924216907
Cust_79503,0.007380073800738007
Cust_30431,0.04240000000000001
Cust_111977,0.05260799426420505
Cust_27391,0.03925444789607455
Cust_35727,0.028973895063323856
Cust_497737,0.037874979051449646
Cust_309891,0.020147031453564127
Cust_441084,0.02659740909944302
Cust_363787,0.07033019430206223
Cust_229478,0.05378178568527094
Cust_168871,0.030094987303677233
Cust_193974,0.018276637481460217
Cust_348651,0.016795245653538075
Cust_531044,0.05260799426420505
Cust_168048,0.023274121230790295
Cust_306732,0.04722764939702217
Cust_135989,0.043511923196035925
Cust_462020,0.020147031453564127
Cust_225111,0.028973895063323856
Cust_141282,0.026468155500413565
Cust_534547,0.03925444789607455
Cust_24858,0.028973895063323856
Cust_414524,0.030094987303677233
Cust_147298,0.02659740909944302
Cust_277229,0.030094987303677233
Cust_335667,0.028973895063323856
Cust_581435,0.03462381916329286
Cust_206901,0.028973895063323856
Cust_237695,0.030094987303677233
Cust_515826,0.02659740909944302
Cust_576877,0.02659740909944302
Cust_251278,0.03925444789607455
Cust_199425,0.03925444789607455
Cust_158214,0.028973895063323856
Cust_506379,0.028973895063323856
Cust_33564,0.030094987303677233
Cust_562526,0.05260799426420505
Cust_234813,0.03462381916329286
Cust_206546,0.030094987303677233
Cust_308189,0.05378178568527094
Cust_478124,0.028973895063323856
Cust_407924,0.01465233993428648
Cust_512996,0.023274121230790295
Cust_20771,0.013343799058084773
Cust_589227,0.027561910682830794
Cust_159693,0.030094987303677233
Cust_329906,0.016795245653538075
Cust_489201,0.027561910682830794
Cust_117121,0.027561910682830794
Cust_298048,0.023274121230790295
Cust_353975,0.020147031453564127
Cust_239755,0.043511923196035925
Cust_460636,0.04722764939702217
Cust_228116,0.016795245653538075
Cust_592315,0.03925444789607455
Cust_581969,0.016795245653538075
Cust_254009,0.018276637481460217
Cust_554224,0.013729977116704805
Cust_491278,0.030094987303677233
Cust_436422,0.04240000000000001
Cust_593218,0.05260799426420505
Cust_557988,0.030094987303677233
Cust_340485,0.04240000000000001
Cust_87846,0.020147031453564127
Cust_295671,0.03462381916329286
Cust_72164,0.020147031453564127
Cust_350335,0.028973895063323856
Cust_554998,0.057731262660364616
Cust_289687,0.04240000000000001
Cust_53293,0.054482225656877895
Cust_501495,0.030094987303677233
Cust_205325,0.054482225656877895
Cust_350195,0.028973895063323856
Cust_193997,0.02659740909944302
Cust_495503,0.03925444789607455
Cust_29918,0.03925444789607455
Cust_149361,0.03462381916329286
Cust_79609,0.03462381916329286
Cust_186295,0.02659740909944302
Cust_76407,0.07033019430206223
Cust_325773,0.01465233993428648
Cust_458423,0.023274121230790295
Cust_270914,0.02659634160026933
Cust_342341,0.030094987303677233
Cust_308067,0.03925444789607455
Cust_422149,0.05619360131255127
Cust_530907,0.037874979051449646
Cust_470121,0.054482225656877895
Cust_386771,0.02659740909944302
Cust_369267,0.02659740909944302
Cust_583239,0.05260799426420505
Cust_164881,0.028973895063323856
Cust_372899,0.03925444789607455
Cust_183013,0.05619360131255127
Cust_85445,0.023274121230790295
Cust_348503,0.043511923196035925
Cust_165517,0.05260799426420505
Cust_35471,0.043511923196035925
Cust_501079,0.06567481402763017
Cust_174325,0.02659740909944302
Cust_473000,0.03462381916329286
Cust_60676,0.04240000000000001
Cust_529106,0.037874979051449646
Cust_261927,0.028973895063323856
Cust_196795,0.016795245653538075
Cust_261341,0.02659740909944302
Cust_351149,0.05260799426420505
Cust_528766,0.03925444789607455
Cust_454095,0.018276637481460217
Cust_546723,0.03462381916329286
Cust_580983,0.02659740909944302
Cust_187499,0.020147031453564127
Cust_54233,0.02659634160026933
Cust_532102,0.05260799426420505
Cust_156860,0.01465233993428648
Cust_85010,0.028973895063323856
Cust_286587,0.036414565826330535
Cust_236579,0.023274121230790295
Cust_84167,0.016795245653538075
Cust_490881,0.020147031453564127
