id,target
Cust_568818,0.687087351788304
Cust_469782,0.5272806221496291
Cust_79208,0.6732295340114568
Cust_464610,0.6044779915979706
Cust_452454,0.6822880764432814
Cust_125546,0.922847017324476
Cust_449958,0.4263614769804984
Cust_5480,0.7137147861715564
Cust_459580,0.6283726236540803
Cust_301208,0.29162296676283705
Cust_536735,0.9249111581455037
Cust_585435,0.17639413329848302
Cust_350219,0.5689962179293703
Cust_520188,0.17707899940833838
Cust_169051,0.834797163225972
Cust_463356,0.2337792442049034
Cust_300228,0.8898037200709877
Cust_242974,0.9163735976291919
Cust_288041,0.14072218580435716
Cust_66877,0.030458115408860814
Cust_185937,0.6232543672489806
Cust_237726,0.11878610740598704
Cust_110676,0.28753484364504084
Cust_131939,0.7557971868668459
Cust_266350,0.116423316019657
Cust_210779,0.3089897834574793
Cust_537700,0.1479514515623541
Cust_13471,0.30211449800880275
Cust_222014,0.8005985904042056
Cust_20264,0.633188959624026
Cust_487842,0.5996546559649264
Cust_415292,0.652876045483344
Cust_1108,0.27990847690581727
Cust_120125,0.43672402400466764
Cust_261018,0.30408862284349003
Cust_408206,0.7928906260197418
Cust_181809,0.16505298463771778
Cust_509473,0.38508744276371376
Cust_164052,0.2743444226901212
Cust_193770,0.8141211228870786
Cust_14963,0.5785846518044974
Cust_371060,0.02362410213337853
Cust_146660,0.22481125017680925
Cust_21001,0.8564141711052794
Cust_495345,0.5440416390481156
Cust_75683,0.0914226442950148
Cust_259934,0.42193861947816447
Cust_260421,0.5664404897871008
Cust_323197,0.8487207258622165
Cust_213143,0.9675820030604292
Cust_302239,0.14335761090272162
Cust_529034,0.14856191260606558
Cust_407568,0.9499199845779805
Cust_237492,0.5499707579081178
Cust_249196,0.7006791508795613
Cust_589586,0.44652305211174287
Cust_473103,0.7824806443210232
Cust_327383,0.04210018906654926
Cust_322398,0.969735316266384
Cust_312790,0.7636552333765712
Cust_15629,0.9439884613164881
Cust_552633,0.6381505234756152
Cust_574506,0.22945263759265205
Cust_312480,0.684629804043456
Cust_513661,0.637918631333298
Cust_558419,0.9186571333971223
Cust_205776,0.6179340435587173
Cust_90183,0.9142315468618022
Cust_242262,0.6139420153647547
Cust_559496,0.8457746473294669
Cust_307502,0.9180132703331855
Cust_260342,0.9611844056869254
Cust_3564,0.8240071109047854
Cust_304869,0.03938150600805338
Cust_543408,0.909237417324633
Cust_89304,0.7597637534306434
Cust_12033,0.9118661809212707
Cust_411351,0.4375787481488225
Cust_48448,0.36233317516998137
Cust_327117,0.365269711030672
Cust_463677,0.2816224157016576
Cust_275083,0.5462664230393343
Cust_481508,0.7740108403953184
Cust_377244,0.14350269120852902
Cust_177169,0.18282994323042845
Cust_260018,0.5014939059343192
Cust_485361,0.9857747617195848
Cust_260288,0.25435365270332744
Cust_553767,0.9054529225187852
Cust_276668,0.7383648377560335
Cust_289858,0.3371480835198106
Cust_528093,0.8988619675361851
Cust_43813,0.24104595984401347
Cust_295532,0.6135357445379722
Cust_348517,0.2683240078982784
Cust_224932,0.18133160638834245
Cust_408094,0.7211569718462079
Cust_29263,0.30609671486934
Cust_558618,0.37440211082449404
Cust_105854,0.959641121407138
Cust_78576,0.45665273107367504
Cust_508017,0.7148660860469115
Cust_416366,0.6368969757424652
Cust_201801,0.6947679289738564
Cust_170021,0.6747250893790077
Cust_154166,0.5421940368690645
Cust_102663,0.4042294502618537
Cust_356401,0.25538925187345096
Cust_434681,0.8872583836995872
Cust_139254,0.26356479238797054
Cust_433467,0.790672178441549
Cust_511377,0.508647118207314
Cust_9389,0.6421688564723237
Cust_51825,0.17271205839928006
Cust_574321,0.7255529522952521
Cust_467579,0.9201822664220536
Cust_542345,0.0520313060678018
Cust_431856,0.3457049440463192
Cust_550851,0.7249062840013029
Cust_349031,0.21945332683517196
Cust_519607,0.614722561869509
Cust_367196,0.5982086535908214
Cust_270859,0.9667684700294265
Cust_234445,0.7520772865068936
Cust_344292,0.16675356922425072
Cust_86468,0.8992146869093779
Cust_227696,0.9834622644849715
Cust_442778,0.15732201397269266
Cust_153112,0.01267373138009374
Cust_272118,0.5537966458372648
Cust_262039,0.13030608142285696
Cust_319727,0.15313730046894442
Cust_510221,0.24057670747273577
Cust_583132,0.6938470216569609
Cust_378788,0.7157403006764443
Cust_61344,0.01675247326005663
Cust_109152,0.6388980764896469
Cust_126604,0.41073901675492525
Cust_312133,0.8926462327418703
Cust_462843,0.3947808662319213
Cust_6726,0.29716588932201105
Cust_289074,0.7391954817902177
Cust_182175,0.048432240312205076
Cust_13820,0.47812276186087055
Cust_42246,0.09135338402036831
Cust_367716,0.5797774293270828
Cust_448684,0.636851108279259
Cust_358707,0.46554185264129216
Cust_201351,0.24465474304937154
Cust_48366,0.1422118100773403
Cust_435133,0.793113306548619
Cust_30735,0.5677234651764069
Cust_575853,0.8745398092011634
Cust_347092,0.04921988496328602
Cust_157177,0.7071063522100888
Cust_8700,0.9200859785408277
Cust_588247,0.4770826029262906
Cust_515662,0.34274242676928607
Cust_383741,0.23572146834028507
Cust_325750,0.41951842303734227
Cust_162379,0.053223138394467934
Cust_17617,0.4952540965720407
Cust_381938,0.0334342088812719
Cust_169978,0.1995091132546835
Cust_441708,0.3354635080251163
Cust_261401,0.46485259967222275
Cust_194126,0.3553494831061349
Cust_430870,0.29377523682919815
Cust_134972,0.06594080380120411
Cust_48674,0.1525141519571678
Cust_590585,0.5260178083010179
Cust_574527,0.19438040968450807
Cust_210545,0.9770775511360991
Cust_433656,0.6120866794291513
Cust_583100,0.37230729567733395
Cust_550382,0.7358233376586804
Cust_367655,0.49335713885271404
Cust_579505,0.5160739895961881
Cust_364947,0.17274360319815252
Cust_476206,0.19757449711651093
Cust_495663,0.09464691925542508
Cust_490838,0.1478480601684517
Cust_485697,0.9487592369885441
Cust_102127,0.7449697183823967
Cust_139637,0.9876142376810887
Cust_349999,0.5292487615657291
Cust_103186,0.465882570631573
Cust_368473,0.757404602535109
Cust_263778,0.9170486983569999
Cust_474945,0.9378544462708182
Cust_138310,0.07584889495129712
Cust_2491,0.7735668130091864
Cust_20968,0.9956587506206849
Cust_246578,0.253758815396922
Cust_27357,0.7006978119377889
Cust_549364,0.8151390663581033
Cust_43695,0.9746877865441197
Cust_286861,0.34844218883580375
Cust_333168,0.4828090236809825
Cust_507045,0.20109616381627823
Cust_446493,0.569412544078135
Cust_55522,0.1932993690491543
Cust_444808,0.8575385919800098
Cust_63813,0.12794171541561958
Cust_323084,0.29297833622234065
Cust_428813,0.2935270675962306
Cust_213019,0.417921894545966
Cust_486534,0.7037948019601334
Cust_52926,0.41217522486556035
Cust_572902,0.6477502514253546
Cust_432297,0.4618232415546178
Cust_351353,0.6577274578326657
Cust_360837,0.8419519803792925
Cust_407745,0.4864976838402639
Cust_494682,0.9205568107536269
Cust_323417,0.9134372484603712
Cust_139586,0.7065517374126146
Cust_338334,0.1663105454963747
Cust_341423,0.37413078544100337
Cust_446614,0.4047237950033805
Cust_266814,0.5702888842910739
Cust_456250,0.9974894281082843
Cust_521293,0.007687163027470741
Cust_451412,0.8113424912854775
Cust_590307,0.11683465297102279
Cust_353123,0.7654295202124163
Cust_464137,0.9903858245254197
Cust_133398,0.6861080147366061
Cust_120376,0.808374461994815
Cust_218415,0.1774819687731021
Cust_140807,0.4692539884444986
Cust_302598,0.6210984650982737
Cust_350241,0.8508468952586148
Cust_393172,0.43534962182487885
Cust_203014,0.5502754569190266
Cust_19174,0.47163033152020173
Cust_77209,0.7922485790587088
Cust_358984,0.4946742621465264
Cust_438350,0.26696951713804623
Cust_218782,0.7318206286695121
Cust_21856,0.5429641668797287
Cust_298708,0.007022056056061555
Cust_123833,0.9369313922028539
Cust_553844,0.4712912350261199
Cust_485344,0.29644325272757793
Cust_154468,0.7505395750278411
Cust_290878,0.09654031792068461
Cust_255485,0.6312300045536686
Cust_345614,0.2645310740382842
Cust_486005,0.045161890410873456
Cust_212028,0.5498667390187909
Cust_241427,0.9682483931396185
Cust_387265,0.7245535900862687
Cust_583484,0.38576997219712816
Cust_13926,0.9104325629212138
Cust_28367,0.04367238130273651
Cust_251031,0.35430773082545153
Cust_69477,0.7437929880709055
Cust_348107,0.4158405416588976
Cust_371448,0.5354590931526201
Cust_449129,0.32808174246275684
Cust_392598,0.5662613660376898
Cust_424255,0.0854581565082957
Cust_194139,0.9526864841674831
Cust_355952,0.8693596226041869
Cust_94351,0.8530212145737535
Cust_194130,0.8524184131862352
Cust_222836,0.35958592812265583
Cust_550629,0.5912933123794198
Cust_112834,0.7207168544167885
Cust_567601,0.14238798308770556
Cust_94010,0.22144153368370337
Cust_511680,0.8363692959694069
Cust_73177,0.6740420351483515
Cust_132363,0.547060250564885
Cust_396287,0.0908643019324313
Cust_357674,0.3850542092054214
Cust_473429,0.5719929537903016
Cust_118182,0.03084519769485282
Cust_34418,0.7004625015326887
Cust_45289,0.20601132330212793
Cust_334345,0.3726226874734615
Cust_44644,0.29651738531752925
Cust_521268,0.4705180607983897
Cust_271182,0.4267391548058488
Cust_365731,0.6190286210727097
Cust_451462,0.5901476827765746
Cust_157354,0.2527953464977846
Cust_590979,0.8298893903744202
Cust_543219,0.6996437772819273
Cust_276108,0.19620084208242447
Cust_519173,0.35025717182344984
Cust_561045,0.7231712848033368
Cust_449727,0.4673336229354863
Cust_440685,0.8131119402818483
Cust_168393,0.9021385259234324
Cust_557354,0.25116751446754215
Cust_400059,0.016227159594512996
Cust_49086,0.6441755819144164
Cust_27423,0.8822862382003498
Cust_166372,0.02258474172234397
Cust_31526,0.6293506356786627
Cust_129880,0.45450739490722186
Cust_41674,0.23225467824975266
Cust_191764,0.5409069483282739
Cust_534498,0.9867047762502786
Cust_289641,0.8509191763031422
Cust_375240,0.6873043639635074
Cust_313525,0.3516811884483373
Cust_150911,0.28171755887367284
Cust_220330,0.8515407679740128
Cust_333782,0.3537179233009081
Cust_95062,0.9032170696036151
Cust_170611,0.22534786767441944
Cust_235417,0.7199576480459513
Cust_319574,0.6675839647559144
Cust_249342,0.1085392125306725
Cust_395057,0.30120015359483115
Cust_303423,0.20751723249149154
Cust_299437,0.18910983271195228
Cust_49769,0.7615140910704618
Cust_227118,0.9873123043107017
Cust_518062,0.2926002902187563
Cust_369895,0.6647190400270054
Cust_13571,0.4658074263853816
Cust_257827,0.6714706664883396
Cust_248007,0.23793220322837305
Cust_514935,0.5099195341006185
Cust_233182,0.9747331516930947
Cust_58264,0.4250431568761568
Cust_513254,0.7113930316904792
Cust_12951,0.06621851706402086
Cust_395449,0.385298522121003
Cust_273018,0.980980347657351
Cust_291167,0.736898241055249
Cust_384189,0.39459723036081
Cust_98295,0.36927793580755625
Cust_407316,0.07132502631070031
Cust_297585,0.436655444213023
Cust_21301,0.08836355388456103
Cust_117937,0.5630360467720034
Cust_276953,0.7126940361224533
Cust_354171,0.21262746196191887
Cust_55057,0.65900525093078
Cust_516017,0.3060990957997204
Cust_594584,0.7274049402293431
Cust_518915,0.00974273348932144
Cust_14527,0.2519052599354806
Cust_540958,0.7916359658792533
Cust_308781,0.15517432315628948
Cust_265015,0.03237034122189692
Cust_42974,0.5192761669423221
Cust_321578,0.09849803490498564
Cust_248691,0.9147029436137613
Cust_531179,0.393079457594629
Cust_68009,0.15557124626602242
Cust_449455,0.40706157126475745
Cust_344235,0.5543955766109201
Cust_171414,0.05971696805635452
Cust_592457,0.23052107321031598
Cust_326346,0.25398172297452765
Cust_579488,0.2996532953374166
Cust_587430,0.21492988914451944
Cust_64695,0.1950384563649114
Cust_131911,0.5996402046136722
Cust_51375,0.11082989671844543
Cust_346272,0.3897651797508989
Cust_180432,0.9926456893995306
Cust_228661,0.9038256225688586
Cust_489200,0.758048944616358
Cust_216407,0.8128660428494285
Cust_339363,0.6577440333830521
Cust_298558,0.2905372047305
Cust_82708,0.7540855804740534
Cust_207739,0.6882336120691254
Cust_21344,0.8394821853694631
Cust_5878,0.13338527037498965
Cust_255483,0.21170771486028192
Cust_163896,0.13322373236548155
Cust_226902,0.0050356561895498735
Cust_518323,0.2666589107833376
Cust_373468,0.17600680611420166
Cust_575353,0.61134852913628
Cust_337183,0.6462162164612255
Cust_368556,0.07191774849289762
Cust_365884,0.5817156564596883
Cust_55291,0.7573464767949409
Cust_368613,0.8172827386796634
Cust_187931,0.4646153136016166
Cust_488424,0.5313386881078445
Cust_175564,0.8722653323804729
Cust_581812,0.350128630227821
Cust_11654,0.06210230190236582
Cust_284687,0.9061910635581649
Cust_502168,0.5234469506680338
Cust_13258,0.5820487170771425
Cust_475959,0.11504229429583322
Cust_452970,0.2372416897658708
Cust_376711,0.20935363108645533
Cust_262487,0.042547373033787264
Cust_334721,0.8427798604168572
Cust_342230,0.7286956257434996
Cust_240818,0.39537258280097654
Cust_67620,0.31872505849962957
Cust_463295,0.5395561023605654
Cust_537428,0.7691547254683021
Cust_213584,0.4832312029686292
Cust_513775,0.4611449416459981
Cust_574099,0.22192130966142914
Cust_174967,0.4993988648116848
Cust_233917,0.4928735221302102
Cust_73944,0.6817183435342283
Cust_515962,0.4314818862671074
Cust_81165,0.5022834884178521
Cust_96736,0.7387945775805466
Cust_162156,0.7293333971587631
Cust_384854,0.17460096168442304
Cust_585608,0.05637211802235987
Cust_72018,0.31028892192834
Cust_366570,0.8279894832648387
Cust_519873,0.3801722714539602
Cust_217926,0.05213851488305966
Cust_440412,0.539082612153737
Cust_220078,0.14496041106506652
Cust_318054,0.6025656319003695
Cust_222087,0.9442636825516176
Cust_216590,0.9810375125226384
Cust_347921,0.03253063845473817
Cust_579083,0.5483776668123924
Cust_373710,0.8122393727879955
Cust_579446,0.47548874424474996
Cust_31913,0.20556746879398144
Cust_217792,0.4694483854630956
Cust_448527,0.6380508457050266
Cust_382269,0.12142964029955003
Cust_74613,0.3457075965605391
Cust_467890,0.24872370005482353
Cust_569520,0.136430759130108
Cust_410042,0.4382945853390099
Cust_274706,0.4542890469432157
Cust_196036,0.8277666381787492
Cust_20397,0.4352133064003701
Cust_218312,0.1654076612609659
Cust_497548,0.9167257176789831
Cust_76000,0.652984762399019
Cust_188370,0.7018078785184447
Cust_416141,0.24468923684938254
Cust_149036,0.23945172945674495
Cust_453723,0.5241103426736642
Cust_100182,0.3422868069587356
Cust_492903,0.022712375282846742
Cust_344704,0.8600692104048182
Cust_106118,0.44517220665524726
Cust_276025,0.42530726730005775
Cust_312367,0.8710259676499837
Cust_290663,0.734766219576864
Cust_111594,0.17985590798921625
Cust_530009,0.9961224079827
Cust_453707,0.24855676564290105
Cust_360988,0.2729671040233003
Cust_144979,0.0944867685178703
Cust_576308,0.7500102823797609
Cust_462199,0.021419511072894123
Cust_310493,0.01868962306404271
Cust_478495,0.6978098350957919
Cust_216378,0.8584437029994568
Cust_422952,0.5113550709299858
Cust_529715,0.7741366946640122
Cust_449712,0.6572432392022259
Cust_406774,0.5107245503241415
Cust_589283,0.24866107746714036
Cust_159542,0.6300590546801736
Cust_351904,0.30503331149334295
Cust_39008,0.969372155764353
Cust_302913,0.5301901569954541
Cust_456405,0.5332189271026946
Cust_133786,0.8046763628138349
Cust_430302,0.9498159980205498
Cust_475609,0.33763450913457915
Cust_175017,0.6676599585852956
Cust_13883,0.7788334602100245
Cust_478272,0.7988974737109275
Cust_291350,0.20009454808112373
Cust_364025,0.21151150531249022
Cust_96305,0.47191969862704575
Cust_256511,0.15758080676144298
Cust_88533,0.23950616402075645
Cust_373600,0.3632814234619968
Cust_94385,0.5895134486468168
Cust_476139,0.3831031084879918
Cust_166828,0.3980054214305978
Cust_440325,0.8392807613944622
Cust_498615,0.25851877317913546
Cust_593257,0.6773467657309057
Cust_375867,0.5883948132557574
Cust_14242,0.024512612018061885
Cust_422137,0.24148476435220595
Cust_492141,0.10374888400519415
Cust_481309,0.8243843962911984
Cust_225267,0.8813815083891581
Cust_317048,0.6263050643895982
Cust_312451,0.04381030154009971
Cust_43740,0.13505568385631692
Cust_352532,0.027043447109630345
Cust_115955,0.3127803502363235
Cust_372024,0.7566648325767188
Cust_269911,0.8152602243130822
Cust_37798,0.6301778943147887
Cust_146355,0.6065746152650476
Cust_456418,0.6972409261849496
Cust_330577,0.24776666451623539
Cust_269221,0.7967422782137135
Cust_155936,0.4698911502949253
Cust_531824,0.2480079065214393
Cust_374807,0.6340762561510505
Cust_380329,0.44721630149673364
Cust_325732,0.5766784428104601
Cust_450022,0.01828460349490812
Cust_460141,0.21334277800228135
Cust_497036,0.18021703633216155
Cust_320604,0.1556917600867345
Cust_567331,0.8756143963189744
Cust_108856,0.046719294582907925
Cust_140653,0.16258277142903682
Cust_3577,0.9363667860923673
Cust_427423,0.30955149574685537
Cust_127050,0.6971411169612526
Cust_79887,0.306535786192583
Cust_294620,0.006051373170386081
Cust_534134,0.5457521141946549
Cust_177897,0.8347651180401773
Cust_572456,0.9366265000715138
Cust_162888,0.7071063698730006
Cust_578819,0.1433983850268162
Cust_481160,0.13948230229103964
Cust_374513,0.8526607314556549
Cust_170877,0.8302107683578102
Cust_339252,0.41934046128762625
Cust_277161,0.7241678865823147
Cust_156181,0.6787729702638237
Cust_42618,0.5742257181932552
Cust_71527,0.3250587583919781
Cust_438557,0.6088620405545339
Cust_451591,0.23526647704652026
Cust_345595,0.4012886235752801
Cust_469168,0.8887093499796461
Cust_18175,0.7956829576486278
Cust_459370,0.8119950448787269
Cust_193712,0.6730353661752561
Cust_39131,0.5851064550995713
Cust_587128,0.34666466478916586
Cust_88011,0.9409228626281284
Cust_187970,0.4176166407804318
Cust_570386,0.24338309942474806
Cust_517265,0.49397028959780637
Cust_362918,0.3674215525230045
Cust_473618,0.9799197412837667
Cust_170223,0.05152127356024555
Cust_108216,0.5767496432079817
Cust_223841,0.1570076800766839
Cust_265852,0.5957558858578272
Cust_421712,0.9148753940570767
Cust_28516,0.021547574232337843
Cust_52678,0.5951586578428819
Cust_384936,0.7779425210478786
Cust_42645,0.9503876652900825
Cust_412611,0.7271553852019121
Cust_16094,0.8776050741697518
Cust_274244,0.8315743707552548
Cust_160742,0.34485744862864237
Cust_455853,0.9473315261765424
